,pub_date,headline,sentiment_score,impact_days
422,2017-06-09,taylor swift returns her music catalog to streaming services,0.0,3
423,2017-06-17,amazons move signals end of line for many cashiers,-0.3,8
424,2017-06-26,alexa what happens if the echo has a screen you get this review,0.1,3
425,2017-06-17,i have stopped taking my notebooks and pens to meetings,0.0,1
426,2017-06-12,a slump in tech stocks that leaves some investors mystified,-0.3,7
427,2017-09-22,farhads and mikes week in tech a very bad week for digital giants,-0.7,7
428,2017-09-01,farhads and nicks week in review ubers new boss and amazons new supermarket,0.1,7
429,2017-09-09,dear amazon we picked your new headquarters for you,0.0,3
430,2017-09-10,robots and humans team up at amazon,0.7,8
431,2017-10-25,can washington stop big tech companies dont bet on it,0.0,7
432,2017-10-25,big techs rivals pounce at chances to win in washington,0.0,7
433,2017-10-26,following the bike trail to amazons second headquarters,0.1,4
434,2017-10-26,5 cheapish things to improve your home office,0.0,1
435,2017-10-25,amazons latest way into your life is through the front door,0.7,8
436,2017-10-12,tech giants once seen as saviors are now viewed as threats,-0.7,14
437,2017-10-26,australia battles amazon with populist defiance,-0.2,7
438,2017-10-27,hearing amazons footsteps the health care industry shudders,0.1,14
439,2017-10-27,what are the billboard charts really measuring,0.0,3
440,2017-10-26,what worries big tech companies post glowing quarterly profits,0.1,7
441,2017-11-20,jeffrey tambor leaves transparent after sexual misconduct allegations,-0.1,3
442,2017-11-17,apple postpones release of homepod speaker,0.0,7
443,2017-11-30,jeanclaude van damme plays jeanclaude van damme for kicks,0.0,1
444,2017-11-26,amazon in hunt for lower prices recruits indian merchants,0.6,8
445,2017-11-01,the upside of being ruled by the five tech giants,0.4,14
446,2017-11-15,peltz may have won after all dealbook briefing,0.1,3
447,2017-11-10,review amazons new pilots the end of an era,-0.1,8
448,2017-11-01,not the bots we were looking for,-0.1,3
449,2017-11-30,amazon trumpets its cloud lead with nfl and other deals,0.8,7
450,2017-11-17,alia shawkat on growing up and gaining control,0.0,1
451,2017-01-05,amazon to open retail store in manhattan at time warner center,0.7,8
452,2017-01-01,in year of antimuslim vitriol brands promote inclusion,0.0,3
453,2017-01-13,amazon to add 100000 jobs as bricksandmortar retail crumbles,0.8,14
454,2017-01-04,tech giants seem invincible that worries lawmakers,-0.3,7
455,2017-01-01,what us tech giants face in europe in 2017,0.0,7
456,2017-01-24,how alexa fits into amazons prime directive,0.1,8
457,2017-01-28,uneasy about the future readers turn to dystopian classics,0.0,3
458,2017-01-05,coming from automakers voice control that understands you better,0.1,3
459,2017-01-16,ask alexa no hear this alexa,0.0,3
460,2017-01-31,tech companies fight trump immigration order in court,-0.3,7
461,2017-01-20,seniors welcome new batterypowered friends,0.1,3
462,2017-01-06,daily report the next voice you hear will be amazons,0.1,3
463,2017-01-14,farhads and mikes week in tech thiel tech companies and trump,0.0,3
464,2017-01-26,review z hardly the last word on the fitzgeralds,0.0,3
465,2017-01-17,sears clings to catalog thinking in an online world,-0.8,3
466,2017-01-06,american apparel could bolster amazons standing with trump,0.1,7
467,2017-01-18,clearing out the app stores government censorship made easier,-0.7,7
468,2017-01-12,review con man poses as longlost grandson in sneaky pete,-0.1,3
469,2017-01-25,george orwells 1984 is suddenly a bestseller,0.0,1
470,2017-01-06,department stores once anchors at malls become millstones,-0.5,8
471,2017-12-20,what the tax bill fails to address technologys tsunami,-0.2,7
472,2017-12-13,the biggest tech failures and successes of 2017,0.1,3
473,2017-12-13,how 2017 became a turning point for tech giants,0.1,10
474,2017-12-08,farhad and mikes week in tech the big bitcoin boom,0.1,3
475,2017-12-28,bookstore chains long in decline are undergoing a final shakeout,-0.3,14
476,2017-12-21,review the last post shows an empire awash in adultery and gin and tonics,0.0,3
477,2017-12-29,how amazon rattles other companies,-0.2,7
478,2017-12-07,the tarnished image of transparent,-0.3,3
479,2017-04-30,amid brickandmortar travails a tipping point for amazon in apparel,0.3,14
480,2017-04-22,is it time to break up google,-0.2,14
481,2017-04-28,sharon horgan and the fun filth of catastrophe,0.0,1
482,2017-04-28,daily report cloud computing asserts itself,0.4,7
483,2017-04-28,cloud produces sunny earnings at amazon microsoft and alphabet,0.8,7
484,2017-04-24,fortitude bosch gomorrah tv crime never sleeps,0.0,1
485,2017-04-30,detailing amazons customclothing patent,0.3,8
486,2017-04-05,season 2 of fortitude has more icy dread in store,0.0,1
487,2017-04-27,movers dan loeb takes aim at honeywell,0.0,3
488,2017-04-05,amazon will stream nfls thursday night games,0.7,7
489,2017-05-05,open thread this week in style news,0.0,1
490,2017-05-02,twitter signs a deal to stream regularseason wnba games,0.1,4
491,2017-05-09,with new echo speakers amazon lets you ask alexa to phone mom,0.7,8
492,2017-05-16,20 years on amazon and jeff bezos prove naysayers wrong,0.8,14
493,2017-05-05,chris kraus and jill soloway talk about the show i love dick,0.0,1
494,2017-05-23,need mood lighting to go with your music ask alexa no app required,0.1,4
495,2017-05-11,review i love dick sketches an artistic love triangle,0.0,1
496,2017-05-09,daily report using amazons echo to phone home,-0.1,4
497,2017-05-24,transparent the musical coming soon,0.0,3
498,2017-05-09,in praise of international crime dramas,0.0,1
499,2017-10-13,silicon valley is not your friend,-0.3,3
500,2017-05-30,a price amazon is content to keep high 1000 a share,0.1,3
501,2017-05-27,at amazons bookstore no coffee but all the data you can drink,0.1,3
502,2017-05-10,techs frightful five theyve got us,-0.1,3
503,2017-05-24,amazon sets up shop in the heart of the publishing industry,0.7,14
504,2017-05-03,giving the behemoths a leg up on the little guy,-0.2,14
505,2017-05-08,the frightful five arent so scary as long as theyre competing,0.1,3
506,2017-05-10,which tech giant would you drop,0.0,3
507,2017-12-07,holiday treats for australian readers,0.0,3
508,2017-12-20,porch pirates steal holiday packages as they pile up at homes,-0.7,3
509,2017-12-26,how big tech is going after your health care,-0.3,14
510,2017-12-06,the hidden player spurring a wave of cheap consumer devices amazon,0.3,8
511,2017-12-05,amazons australian debut brings excitement dread and defiance,0.1,8
512,2017-12-14,review in jeanclaude van johnson van damme gives us the true hollywood story,0.0,1
513,2017-12-06,for transparent accusations against jeffrey tambor burst an idealistic bubble,-0.7,3
514,2017-12-06,how the bot stole christmas toys like fingerlings are snapped up and resold,-0.3,3
515,2017-12-12,net neutrality protests move online yet big tech is quiet,0.0,7
516,2017-12-03,cvs to buy aetna for 69 billion in a deal that may reshape the health industry,0.0,14
517,2017-06-28,amazons vision of computings future an information appliance,0.1,8
518,2017-06-11,former amazon warehouse manager sues for overtime wages,-0.4,4
519,2017-06-17,the decline of the baronial ceo,0.0,3
520,2017-06-19,for your consideration an increasingly lavish emmy campaign season,0.0,3
521,2017-06-06,apple needs to reinvent itself it just might be doing so,0.1,8
522,2017-06-16,amazon is trying to do and sell everything,0.1,8
523,2017-11-28,the trump administrations incoherent stance on competition,0.0,7
524,2017-10-13,amazon studios chief suspended after sexual harassment claim,-0.9,7
525,2017-10-16,newark says hey amazon look over here,0.0,3
526,2017-10-10,hellofresh the meal delivery service pursues ipo in frankfurt,0.0,4
527,2017-10-25,how australias technology stands out,0.0,3
528,2017-10-18,in amazon bid new york brags about well everything,0.1,3
529,2017-10-05,walmart puts its eggs in a timesaving basket grocery pickup,0.1,7
530,2017-10-23,amazon counts its suitors 238 want to be home for 2nd headquarters,0.7,8
531,2017-10-20,inside amazon diversity concerns flare up after harassment accusations,-0.7,7
532,2017-10-27,cvs is said to be in talks to buy aetna in landmark acquisition,0.0,14
533,2017-10-07,coparenting with alexa,0.1,3
534,2017-06-05,fear of a monopoly will help amazons cloud rivals,-0.5,7
535,2017-06-20,jeff bezoss philanthropy,0.1,4
536,2017-06-16,walmart to buy bonobos mens wear company for 310 million,0.0,4
537,2017-06-08,surfing with a new keyboard,0.0,3
538,2017-06-16,amazon deal for whole foods starts a supermarket war,0.6,14
539,2017-06-20,amazon will let customers try on clothes before buying,0.8,8
540,2017-06-16,jeff bezos goes grocery shopping,0.0,1
541,2017-06-29,trump amazon and internet taxes what did he mean,0.0,7
542,2017-06-16,the amazonwalmart showdown that explains the modern economy,0.1,14
543,2017-06-20,tech titans make pilgrimage to white house to discuss government systems,0.1,7
544,2017-09-20,internet giants face new political resistance in washington,-0.3,7
545,2017-09-13,how to keep on top of technology when you write about it,0.0,3
546,2017-09-02,silicon valley courts brandname teachers raising ethics issues,-0.1,7
547,2017-09-09,shades of noir my hunt for an eclipse glasses villain,0.0,1
548,2017-09-18,best buys secrets for thriving in the amazon age,0.1,4
549,2017-09-08,where amazon should go,0.0,3
550,2017-09-22,whats new on netflix and amazon prime this weekend,0.1,3
551,2017-09-21,lets stop government giveaways to corporations,-0.3,7
552,2017-09-26,tech firms add 300 million to trump administrations computer science push,0.1,7
553,2017-09-26,wooing amazon your turn,0.0,3
554,2017-08-01,amazons black america imagines a new nation in the south,0.0,3
555,2017-08-03,nostalgia goes niche in wet hot american summer and comrade detective,0.0,3
556,2017-08-02,amazons jobs fair sends clear message now hiring thousands,0.8,4
557,2017-08-21,whole foods voting on amazon takeover and pending verdict in samsung case,0.1,14
558,2017-08-01,joining apple amazons china cloud service bows to censors,-0.7,10
559,2017-08-30,cortana open alexa amazon says and microsoft agrees,0.1,8
560,2017-08-16,does amazon pay taxes contrary to trump tweet yes,-0.1,3
561,2017-08-08,how to make your house a smart home,0.1,3
562,2017-08-11,how to watch a solar eclipse,0.0,1
563,2017-09-06,democrats begin legal assault on trumps move to end dreamer program,0.0,7
564,2017-09-20,amazon reviewing its website after it suggested bombmaking items,-0.9,7
565,2017-09-29,farhad and mikes week in tech twitters eventful few days,0.0,3
566,2017-09-15,while amazon plays the field walmart stays true to arkansas,0.0,3
567,2017-09-30,dear amazon please build here,0.0,1
568,2017-09-07,amazon plans second headquarters opening a bidding war among cities,0.7,14
569,2017-09-25,for cities wooing amazons new headquarters nothing is too strange,0.6,8
570,2017-09-16,meet me in st louis bezos,0.0,3
571,2017-09-10,as amazon pushes forward with robots workers find new roles,0.3,7
572,2017-09-27,amazon wants you to wake up with alexa and thats just the start,0.4,8
573,2017-08-18,alaska warily eyes change bringing suburbs and amazon boxes,0.1,4
574,2017-08-28,the retailers that can resist the amazon onslaught,-0.3,7
575,2017-08-24,amazons play to rattle whole foods rivals cheaper kale and avocado,0.7,7
576,2017-08-16,16 billion bond sale shows amazons power to pursue deals,0.8,14
577,2017-08-25,farhad and mikes week in review apples selfdriving shift,0.0,3
578,2017-08-28,the amazon effect how prices dropped at whole foods,0.6,7
579,2017-08-23,amazonwhole foods deal clears last two major hurdles,0.8,7
580,2017-08-10,wade into the deep bollywood pool with amazons heera,0.1,8
581,2017-08-23,google and walmart partner with eye on amazon,0.1,14
582,2017-08-11,neverending superheroes here come the defenders and the tick,0.0,1
583,2017-06-17,rooted in counterculture whole foods founder finds an unlikely refuge,0.1,3
584,2017-06-07,the antithesis of amazons retail shop,-0.2,3
585,2017-06-16,an online retailer walked into a salad bar,0.0,1
586,2017-06-08,at the cannes film festival tech and tradition collide,0.0,3
587,2017-06-25,amazonwhole foods a good deal,0.7,4
588,2017-06-07,five big tech stocks build market euphoria and jitters,0.1,7
589,2017-06-16,amazon to buy whole foods for 134 billion,0.9,14
590,2017-06-20,conglomerates didnt die they look like amazon,0.1,14
591,2017-06-29,tech fed trump so many reasons to worry about the market,-0.3,7
592,2017-06-07,whats on tv wednesday queen sugar and the cmt music awards,0.0,1
593,2017-10-03,eu said to order luxembourg to collect back taxes from amazon,-0.8,7
594,2017-10-22,a showdown brews between amazon and alibaba far from home,-0.2,14
595,2017-10-15,amazon turns on the charm amid criticism from right and left,0.1,7
596,2017-10-04,eu citing amazon and apple tells nations to collect tax,-0.3,7
597,2017-10-11,the frightful five want to rule entertainment they are hitting limits,-0.3,14
598,2017-10-19,editing your history on amazon,0.1,4
599,2017-10-12,from amazon a change that hurts authors,-0.6,7
600,2017-10-19,australias amazon book battle,0.0,7
601,2017-10-20,why we dont vote with our wallets,0.0,3
602,2017-10-18,how the frightful five put startups in a loselose situation,-0.6,7
603,2017-03-02,matthew weiner shares details about his amazon series,0.0,3
604,2017-03-20,walmart expands its ecommerce ambitions with a new investment arm,0.1,7
