,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
327,2015-09-09,the future of touch beyond apple watch,Slightly Negative,0.1,0.1,3
328,2015-05-19,tech giants urge obama to reject policies that weaken encryption,Slightly Negative,-0.2,-0.1,7
329,2015-05-27,a murky road ahead for android despite market dominance,Moderately Negative,-0.3,-0.2,7
330,2015-05-12,bill gates andy grove and steve jobs the strategies they shared,Slightly Positive,0.2,0.1,3
331,2015-05-27,hiding smartphone photo location information,Moderately Negative,-0.5,-0.3,3
332,2015-05-05,european union delays action on apple amazon and starbucks tax inquiries,Slightly Negative,-0.2,-0.1,7
333,2015-05-29,windshield devices bring distracted driving debate to eye level,Slightly Negative,-0.2,-0.1,5
334,2015-05-28,daily report as mobile payments rise apple and google prepare their moves,Slightly Positive,0.3,0.4,7
335,2015-04-02,antitrust and other inquiries in europe target us tech giants,Very Negative,-0.7,-0.6,10
336,2015-04-17,auctioning the relics of technology pioneers,Moderately Negative,-0.3,-0.2,3
337,2015-04-08,will the apple watch make us happier,Slightly Positive,0.2,0.1,3
338,2015-04-17,banking on apple watch will be limited for now,Slightly Negative,-0.2,-0.1,3
339,2015-04-01,has american business lost its mojo,Moderately Negative,-0.3,-0.2,7
340,2015-04-16,apple watch availability is clarified,Slightly Negative,0.1,0.1,3
341,2015-04-20,changing tactics apple promotes watch as a luxury item,Slightly Positive,0.3,0.2,7
342,2015-04-03,daily report regulators in europe take aim at american tech giants,Very Negative,-0.7,-0.6,10
343,2015-04-09,ahead of watch release apple to allow customers to try it on,Slightly Positive,0.2,0.3,3
344,2015-04-28,europes google problem,Moderately Negative,-0.3,-0.2,7
345,2016-04-26,iphone sales drop and apples 13year surge ebbs,Very Negative,-0.8,-0.7,10
346,2016-04-21,fbi director suggests bill for iphone hacking topped 13 million,Very Negative,-0.6,-0.5,7
347,2016-04-22,morning agenda new limits on bankers pay,Moderately Negative,-0.5,-0.4,7
348,2016-04-01,moving cdripped music from the computer to the ipad,Neutral,0.0,0.0,1
349,2016-04-30,farhad and mikes week in tech the unstoppable facebook,Slightly Positive,0.2,0.1,3
350,2016-04-08,why apples stand against the fbi hurts its own customers,Moderately Negative,-0.5,-0.3,5
351,2016-04-18,apple to testify again and vw due date nears,Slightly Negative,-0.2,-0.1,7
352,2016-04-07,samsung profits are up thanks to its galaxy 7 smartphone,Moderately Positive,0.5,0.4,7
353,2016-04-29,a new windows pc for an old itunes library,Slightly Negative,0.1,0.1,3
354,2016-04-25,different issues for next wave of tech earnings reports,Moderately Negative,-0.3,-0.3,7
355,2016-05-03,sometimes in tech glitz trumps reason,Slightly Negative,-0.2,-0.1,3
356,2016-05-31,getting up close with the ios camera,Slightly Negative,0.1,0.0,3
357,2016-05-09,the clash of privacy legislation and software,Slightly Negative,-0.2,-0.1,7
358,2016-05-09,police and tech giants wrangle over encryption on capitol hill,Moderately Negative,-0.3,-0.2,7
359,2016-05-13,morning agenda swift reports a new attack,Very Negative,-0.8,-0.7,3
360,2016-05-02,fitbit strives to escape the shadow of apple,Slightly Negative,-0.2,-0.1,5
361,2016-05-20,sharing itunes store purchases,Neutral,0.0,0.0,3
362,2016-05-16,china quietly targets us tech companies in security reviews,Very Negative,-0.7,-0.6,10
363,2016-05-25,europe seeks greater control over digital services,Slightly Negative,-0.2,-0.3,7
364,2016-05-09,15yearolds 200 vintage apple computers are now a mac museum,Slightly Positive,0.2,0.1,1
365,2016-02-24,tips and myths about extending smartphone battery life,Slightly Negative,0.1,0.0,1
366,2016-02-23,bill gates weighs in on apples clash with the fbi,Slightly Negative,0.1,0.1,7
367,2016-02-19,what were reading,Neutral,0.0,0.0,1
368,2016-02-29,making the mac ignore those phone calls,Neutral,0.0,0.0,1
369,2016-02-03,silencing noisy web pages,Neutral,0.0,0.0,1
370,2016-02-25,fbi chief presses congress to act on data privacy,Slightly Negative,-0.2,-0.1,7
371,2016-02-02,wristworthy new smartwatches,Moderately Positive,0.5,0.3,3
372,2016-02-19,justice depts latest legal filing in apple case,Moderately Negative,-0.3,-0.2,7
373,2016-02-25,apples motion opposing the iphone order,Moderately Negative,-0.5,-0.3,7
374,2016-02-19,is apple right in defying the fbi,Slightly Negative,-0.2,-0.1,7
375,2016-03-21,judge in apple case seen as unfazed by stress even a plane crash,Neutral,0.0,0.0,3
376,2016-03-03,defense secretary takes position against a data back door,Slightly Positive,0.2,0.1,7
377,2016-03-05,farhad and joe examine silicon valleys pull in washington,Neutral,0.0,0.0,5
378,2016-03-05,competing interests on encryption divide top obama officials,Moderately Negative,-0.3,-0.2,7
379,2016-03-20,apple vs the fbi how the case could play out,Slightly Negative,-0.2,-0.1,7
380,2016-03-18,apples engineers if defiant would be in sync with ethics code,Neutral,0.0,0.0,3
381,2016-03-27,american tech giants face fight in europe over encrypted data,Moderately Negative,-0.5,-0.4,7
382,2016-03-12,whatsapp encryption said to stymie wiretap order,Slightly Negative,-0.2,-0.1,7
383,2016-03-23,apple policy on bugs may explain why hackers would help fbi,Slightly Negative,-0.2,-0.1,7
384,2016-03-01,a ruling in apples favor,Moderately Positive,0.5,0.3,7
385,2016-12-08,theres more than one way to scan on a mac,Neutral,0.0,0.0,1
386,2016-12-13,daily report tech executives meeting trump are in a tough spot,Moderately Negative,-0.5,-0.3,7
387,2016-12-29,an iphones journey from the factory floor to the retail store,Neutral,0.0,0.0,3
388,2016-12-13,forget att the real monopolies are google and facebook,Moderately Negative,-0.5,-0.3,5
389,2016-12-14,mario nintendos mustachioed gaming legend arrives on iphones,Moderately Positive,0.5,0.3,3
390,2016-12-23,apple and nokia battle over cellphone patents,Moderately Negative,-0.5,-0.4,7
391,2016-12-28,text messaging takes more apps into a chattier realm,Slightly Positive,0.3,0.2,3
392,2016-12-13,when trump meets tech leaders jobs will be on the agenda,Slightly Positive,0.2,0.1,7
393,2016-12-05,how to defend yourself against apples calendar spam,Slightly Negative,-0.2,0.0,1
394,2016-12-16,choosing a childs first smartphone,Neutral,0.0,0.0,1
395,2016-12-02,the builtin accessibility features of ios,Slightly Negative,0.1,0.1,1
396,2016-12-20,rail crossing warnings are sought for mapping apps,Slightly Negative,0.1,0.1,4
397,2016-12-23,daily report apple hurls the patent troll insult at nokia,Moderately Negative,-0.5,-0.4,5
398,2016-12-22,apple music platform promoter both,Slightly Positive,0.2,0.1,3
399,2016-12-29,how china built iphone city with billions in perks for apples partner,Moderately Positive,0.5,0.4,14
400,2016-12-06,supreme court gives samsung a reprieve in apple patent case,Moderately Positive,0.5,0.4,7
401,2016-01-26,apple says sales of iphones have slowed,Moderately Negative,-0.5,-0.4,7
402,2016-01-22,alphabet close to overtaking apple as most valuable company,Very Positive,0.8,0.7,14
403,2016-01-26,making music on an android tablet,Slightly Negative,0.1,0.0,1
404,2016-02-20,trump calls for boycott of apple,Very Negative,-0.8,-0.7,10
405,2016-03-04,un rights chief says unlocking gunmans iphone could open pandoras box,Moderately Negative,-0.5,-0.3,5
406,2016-03-21,a smaller iphone and other highlights from apples product event,Slightly Positive,0.2,0.3,5
407,2016-03-23,for apple potential flaw may be a wakeup call,Moderately Negative,-0.3,-0.3,5
408,2016-03-17,apple encryption engineers if ordered to unlock iphone might resist,Moderately Negative,-0.5,-0.3,7
409,2016-03-24,fbi clash with apple loosed a torrent of possible ways to hack an iphone,Very Negative,-0.7,-0.6,8
410,2016-03-03,stepbystep fitness history on an iphone,Slightly Positive,0.2,0.1,1
411,2016-03-03,breaking down apples iphone fight with the us government,Moderately Negative,-0.5,-0.4,7
412,2016-03-28,filing to drop case against apple,Very Positive,0.8,0.7,7
413,2016-03-01,fbi director discusses apple dispute,Slightly Negative,-0.2,-0.1,5
414,2016-04-14,fbi used hacking software decade before iphone fight,Moderately Negative,-0.3,-0.2,3
415,2016-04-21,moving pdfs to a pc from an ipad,Neutral,0.0,0.0,1
416,2016-04-23,farhad and mikes week in tech to be or not to be an uber employee,Neutral,0.0,0.0,3
417,2016-04-27,morning agenda comcast in talks to buy dreamworks animation,Moderately Positive,0.7,0.6,14
418,2016-04-25,technology and banking sectors brace for earnings reports,Neutral,0.0,0.0,7
419,2016-04-22,apple services shut down in china in startling aboutface,Very Negative,-0.8,-0.7,10
420,2016-04-19,fbi says it needs hackers to keep up with tech companies,Slightly Negative,-0.2,-0.1,5
421,2016-04-06,fbi may have put down sword but privacy debate goes on,Slightly Negative,-0.2,-0.1,5
422,2016-04-28,carl icahn says he has sold his stake in apple over china concerns,Very Negative,-0.6,-0.5,10
423,2016-04-25,removing quicktime for windows in a hurry,Slightly Negative,-0.2,-0.1,3
424,2016-05-26,rethinking apples recipe for success,Neutral,0.0,0.0,7
425,2016-05-02,an ipad misplaced at the airport takes its own vacation,Neutral,0.0,0.0,1
426,2016-05-24,locating a lost windows device,Neutral,0.0,0.0,1
427,2016-05-19,apple shifts from genius bars to genius groves hoping patrons linger,Slightly Positive,0.2,0.1,4
428,2016-05-04,apple set to move to its spaceship should try more moonshots,Slightly Positive,0.2,0.1,3
429,2016-05-07,podcasts surge but producers fear apple isnt listening,Moderately Negative,-0.3,-0.2,3
430,2016-05-07,farhad and mikes week in tech the technology we love to hate,Slightly Negative,-0.2,-0.1,3
431,2016-05-27,morning agenda north korea linked to attacks on banks,Very Negative,-0.8,-0.7,14
432,2016-05-05,fixing a login keychain password error in osx,Neutral,0.0,0.0,1
433,2016-05-13,apples 1 billion investment may ease ties with china,Moderately Positive,0.5,0.4,10
434,2016-06-16,apple faces an artificial intelligence challenge,Moderately Negative,-0.5,-0.3,7
435,2016-06-17,apple iphone is targeted in beijing patent case,Moderately Negative,-0.5,-0.3,7
436,2016-06-29,thirdparty keyboards give mobile users more options,Slightly Positive,0.2,0.1,3
437,2016-06-09,two conferences next week each facing headwinds,Moderately Negative,-0.3,-0.3,3
438,2016-06-13,what you need to know about apples software upgrades,Slightly Negative,0.1,0.0,3
439,2016-06-10,apple starts to woo its app developers,Slightly Positive,0.3,0.2,4
440,2016-06-12,the week ahead apple to woo developers and fed to hold monthly meeting,Slightly Positive,0.2,0.1,7
441,2016-06-13,microsoft and apple making headlines,Neutral,0.0,0.0,3
442,2016-06-14,can apple think outside the device,Slightly Positive,0.2,0.1,3
443,2016-06-15,put yourself in the soccer game no shin guards needed,Neutral,0.0,0.0,1
444,2016-09-07,daily report highlight of the apple hype wireless earbuds,Slightly Positive,0.2,0.1,3
445,2016-09-21,how companies like apple dodge taxes and their own investors,Very Negative,-0.8,-0.7,10
446,2016-09-11,ireland doesnt want apples back taxes but the irish arent so sure,Slightly Negative,-0.2,-0.1,7
447,2016-09-13,eu rules look to unify digital market but us sees protectionism,Slightly Negative,-0.2,-0.1,7
448,2016-09-22,daily report bay area claims transport center of the world title,Slightly Positive,0.2,0.1,3
449,2016-09-08,apples iphone 7 and watch updates what you really need to know,Slightly Positive,0.2,0.1,3
450,2016-09-07,iphone 7 and wireless headphones analyzing apples announcements,Slightly Positive,0.2,0.1,3
451,2016-09-08,whats really missing from the new iphone cuttingedge design,Slightly Negative,-0.2,-0.1,3
452,2016-09-12,morning agenda aigs exchief on trial apple taxes driverless updates,Neutral,0.0,0.0,3
453,2016-09-06,daily report iphone season is here but these days surprises are rare,Slightly Negative,0.1,0.1,3
454,2016-08-17,converting spreadsheets in apples numbers to excel,Neutral,0.0,0.0,1
455,2016-08-25,put os x photos in the raw format,Neutral,0.0,0.0,1
456,2016-08-16,apples emoji gun control,Neutral,0.0,0.0,3
457,2016-08-03,daily report venture capitals endangered middle class,Very Negative,-0.8,-0.7,7
458,2016-08-26,frank oceans blonde amplifies discord in the music business,Slightly Negative,-0.2,-0.1,3
459,2016-08-16,google duo makes video calling between operating systems easier,Moderately Positive,0.5,0.3,3
460,2016-08-08,once taunted by steve jobs companies are now big customers of apple,Moderately Positive,0.5,0.4,5
461,2016-08-30,apple owes 145 billion in back taxes to ireland eu says,Extremely Negative,-0.9,-0.8,14
462,2016-08-30,daily report the tax man comes for apple in ireland,Very Negative,-0.7,-0.6,7
463,2016-08-31,apple congress and the missing taxes,Moderately Negative,-0.5,-0.4,7
464,2016-03-02,debate over privacy finds little agreement,Neutral,0.0,0.0,3
465,2016-03-22,hillary clinton vows to defeat terrorism but cautions about shutting borders and torture,Slightly Negative,-0.2,-0.1,5
466,2016-03-21,hunting the genetic signs of postpartum depression with an iphone app,Moderately Positive,0.5,0.3,3
467,2016-03-21,us says it may not need apples help to unlock iphone,Slightly Negative,-0.2,-0.1,5
468,2016-03-23,these apps promise to encrypt your smartphone communications,Slightly Positive,0.2,0.1,5
469,2016-03-29,saving notes and highlights in ibooks,Neutral,0.0,0.0,1
470,2016-03-11,the government answers apple in the iphone case,Slightly Negative,-0.2,-0.1,7
471,2016-03-05,rev robert palladino scribe who shaped apples fonts dies at 83,Moderately Negative,-0.3,-0.1,3
472,2016-03-02,white house officials soften approach at rsa conference,Slightly Positive,0.2,0.1,5
473,2016-03-30,to woo apple foxconn bets 35 billion on sharp,Moderately Positive,0.5,0.4,14
474,2016-02-17,morning agenda feds neel kashkari says banks still too big to fail,Moderately Negative,-0.5,-0.4,7
475,2016-02-21,apple still holds the keys to its cloud service but reluctantly,Slightly Negative,-0.2,-0.1,7
476,2016-02-23,in poll on apple public sides with fbi,Neutral,0.0,0.0,5
477,2016-02-24,apple is said to be trying to make it harder to hack iphones,Slightly Positive,0.2,0.1,4
478,2016-02-24,us asks tech and entertainment industries help in fighting terrorism,Slightly Positive,0.2,0.1,7
479,2016-02-19,apples line in the sand was over a year in the making,Neutral,0.0,0.0,3
480,2016-02-22,seeking iphone data through the front door,Very Negative,-0.8,-0.7,3
481,2016-02-29,apple wins ruling in new york iphone hacking order,Moderately Positive,0.7,0.6,7
482,2016-02-12,apple and dr dre are said to be planning an original tv show,Slightly Positive,0.3,0.2,4
483,2016-02-26,apple shareholders show their support for tim cook,Slightly Positive,0.3,0.2,3
484,2016-03-22,morning agenda leon cooperman could face showdown with regulators,Very Negative,-0.7,-0.6,7
485,2016-03-16,morning agenda ackmans reputation at risk,Moderately Negative,-0.5,-0.3,3
486,2016-03-05,at rsa conference unlikely allies address value of digital security,Slightly Positive,0.2,0.1,5
487,2016-03-19,privacy and the iphone,Neutral,0.0,0.0,5
488,2016-03-30,sizing up apples new downsized devices,Slightly Negative,0.1,0.1,3
489,2016-03-03,apple gets tech industry backing in iphone dispute despite misgivings,Slightly Positive,0.2,0.1,7
490,2016-03-06,europes antitrust enforcer on google apple and the year ahead,Moderately Negative,-0.5,-0.4,7
